label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0.0,Male,United-States,HS-grad,9,Other-service,Federal-gov,Never-married,White,"(30,35]",0.021988420350239905,0.05284295149420298,<=50K
0.0,Male,Mexico,5th-6th,3,Machine-op-inspct,Private,Never-married,White,"(18,25]",9.236544697596558e-4,0.036214779681553635,<=50K
0.0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Separated,White,"(30,35]",0.061946886234415556,0.07657073427032905,<=50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.045784588988893545,0.13111733060727807,<=50K
0.0,Male,Philippines,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,Asian-Pac-Islander,"(30,35]",0.577521716590432,0.5138379033548875,<=50K
0.0,Female,Philippines,HS-grad,9,Machine-op-inspct,Private,Never-married,Asian-Pac-Islander,"(18,25]",0.004613620041593491,0.03489119939232578,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(35,40]",0.05522611897653962,0.06919526210278752,<=50K
1.0,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(50,55]",0.6272973990808557,0.38774684844584617,>50K
1.0,Male,United-States,9th,5,Transport-moving,Local-gov,Married-civ-spouse,White,"(60,65]",0.09407801976883381,0.34551648730809115,>50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.4626982657830203,0.34551648730809115,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]",0.8072861286335382,0.640592002900847,>50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Local-gov,Married-civ-spouse,White,"(50,55]",0.5830949483493769,0.5081653891193061,<=50K
0.0,Male,United-States,12th,8,Priv-house-serv,Private,Never-married,White,"(16,18]",1.1375067021876898e-8,0.07172344141073095,<=50K
0.0,Male,United-States,Prof-school,15,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.9132074016137135,0.7293171189309268,<=50K
0.0,Female,Thailand,Masters,14,Exec-managerial,Private,Never-married,Asian-Pac-Islander,"(50,55]",0.27435183443018296,0.2780234965676372,<=50K
1.0,Male,United-States,HS-grad,9,Tech-support,Private,Married-civ-spouse,White,"(30,35]",0.40484271315080855,0.3368393657458267,>50K
0.0,Male,United-States,HS-grad,9,Other-service,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.07508115747619361,0.275991204837839,<=50K
0.0,Female,United-States,Assoc-voc,11,Tech-support,Private,Divorced,White,"(30,35]",0.08897145857369576,0.07657073427032905,<=50K
0.0,Male,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(50,55]",0.6548622721994208,0.348680486909107,<=50K
0.0,Female,Haiti,HS-grad,9,Other-service,Private,Never-married,Black,"(40,45]",0.009790917964235398,0.05284295149420298,<=50K
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(25,30]",0.0355381950265458,0.05721766203309663,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.2642738067845695,0.3368393657458267,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Local-gov,Never-married,White,"(18,25]",0.0018726545403645722,0.026415602803646434,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.3393477330117881,0.3399651805416395,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0034652279758169784,0.0274268025521482,<=50K
0.0,Male,United-States,Some-college,10,Transport-moving,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.2726700897399721,0.34551648730809115,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Federal-gov,Never-married,White,"(18,25]",0.012270961813509638,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(30,35]",0.1539722739792649,0.3368393657458267,<=50K
0.0,Female,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(25,30]",0.20818824358529806,0.28518782353115923,<=50K
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(45,50]",0.4118493709296134,0.3566643171941226,>50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,State-gov,Married-civ-spouse,White,"(40,45]",0.21191692639944618,0.3368393657458267,<=50K
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.016749328380448698,0.036214779681553635,<=50K
0.0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Never-married,White,"(30,35]",0.057218315845527314,0.07172344141073095,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(18,25]",0.31698862242572345,0.4426302558711034,>50K
0.0,Male,United-States,Bachelors,13,Tech-support,Private,Never-married,White,"(25,30]",0.12284539542610927,0.10834091176118064,<=50K
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.007973634208558289,0.036214779681553635,<=50K
0.0,Male,United-States,Some-college,10,Tech-support,Federal-gov,Divorced,Black,"(60,65]",0.13497808382572624,0.07657073427032905,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,Black,"(35,40]",0.015188670567046246,0.05284295149420298,<=50K
0.0,Male,United-States,HS-grad,9,Other-service,State-gov,Never-married,White,"(25,30]",0.0060860013243774136,0.04198297705007935,<=50K
0.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Never-married,White,"(65,90]",0.2630514496642765,0.2828140873602773,<=50K
0.0,Female,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]",0.6499075642943214,0.536148647547983,<=50K
0.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Never-married,White,"(25,30]",0.13084392287060945,0.18682196478500482,<=50K
0.0,Female,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(25,30]",0.04183663056072702,0.08572839966478316,<=50K
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(25,30]",0.055763075837360135,0.10834091176118064,<=50K
0.0,Female,United-States,Masters,14,Exec-managerial,Private,Never-married,White,"(25,30]",0.1706943447457871,0.22975247311957,<=50K
1.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Married-civ-spouse,White,"(25,30]",0.13838706391245587,0.29312250079328034,>50K
0.0,Male,United-States,10th,6,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.10282272822186567,0.29312250079328034,<=50K
0.0,Female,United-States,11th,7,Sales,Private,Married-civ-spouse,White,"(30,35]",0.1817161879518718,0.34551648730809115,<=50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(18,25]",0.1671629402756437,0.3313276705523622,<=50K
1.0,Male,United-States,10th,6,Transport-moving,Private,Married-civ-spouse,White,"(55,60]",0.22574691655952933,0.34551648730809115,>50K
1.0,Female,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(60,65]",0.5115008410580145,0.5143230343931774,>50K
0.0,Male,United-States,Masters,14,Exec-managerial,State-gov,Never-married,White,"(45,50]",0.3454073631957703,0.2930308429960502,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,Amer-Indian-Eskimo,"(18,25]",0.0014178479713866194,0.026415602803646434,<=50K
0.0,Male,United-States,HS-grad,9,Other-service,Private,Divorced,Black,"(40,45]",0.02623444099667079,0.0564918955686471,<=50K
0.0,Male,United-States,11th,7,Handlers-cleaners,Private,Never-married,White,"(16,18]",3.093902381581178e-8,0.07172344141073095,<=50K
1.0,Male,United-States,Bachelors,13,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(55,60]",0.7528015814842618,0.565133271992117,>50K
0.0,Male,United-States,Some-college,10,Protective-serv,Private,Never-married,Black,"(18,25]",0.019226194826382745,0.036214779681553635,<=50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Federal-gov,Married-civ-spouse,White,"(30,35]",0.3495344138391635,0.3368393657458267,>50K
1.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(30,35]",0.1539722739792649,0.3368393657458267,>50K
0.0,Female,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.0029076861369907252,0.03489119939232578,<=50K
0.0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,White,"(30,35]",0.07807601427849911,0.07657073427032905,<=50K
0.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,Black,"(30,35]",0.6099902266291298,0.5138379033548875,<=50K
0.0,Female,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,White,"(40,45]",0.04322383073715449,0.07172344141073095,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(18,25]",0.0049580798520998835,0.03489119939232578,<=50K
1.0,Male,United-States,Some-college,10,Protective-serv,Private,Married-civ-spouse,White,"(45,50]",0.6706855364789839,0.3655706123634375,>50K
0.0,Male,United-States,Some-college,10,Transport-moving,Federal-gov,Married-civ-spouse,Black,"(60,65]",0.4041145227013831,0.34551648730809115,<=50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Never-married,Black,"(25,30]",0.048719551513605915,0.10484967414216258,<=50K
1.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.6050131684198532,0.5046755539873949,>50K
0.0,Male,United-States,10th,6,Handlers-cleaners,Private,Married-civ-spouse,White,"(60,65]",0.08782314833647606,0.34551648730809115,<=50K
0.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(25,30]",0.3318507223412752,0.29312250079328034,<=50K
0.0,Female,United-States,10th,6,Adm-clerical,Private,Divorced,White,"(40,45]",0.026892914292124155,0.07657073427032905,<=50K
0.0,Male,United-States,Some-college,10,Other-service,Private,Married-civ-spouse,White,"(18,25]",0.044771885260421126,0.1615529376940005,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.005744056742270915,0.03489119939232578,<=50K
1.0,Male,El-Salvador,9th,5,Other-service,Private,Married-civ-spouse,White,"(25,30]",0.01877902265050524,0.23734513833943297,>50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]",0.012095822345188748,0.03489119939232578,<=50K
1.0,Male,United-States,Assoc-voc,11,Farming-fishing,Self-emp-not-inc,Never-married,White,"(30,35]",0.019969817592004124,0.0677478841373595,>50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]",0.14416126453237968,0.28518782353115923,<=50K
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.4467059310946235,0.34551648730809115,>50K
0.0,Male,Puerto-Rico,11th,7,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.0035661741259719187,0.05721766203309663,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Local-gov,Divorced,White,"(35,40]",0.05324884877994908,0.07657073427032905,<=50K
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(25,30]",0.050108233448457634,0.11166642883024605,<=50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.005478495938384691,0.036214779681553635,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]",0.22290176227474787,0.3368393657458267,<=50K
0.0,Male,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]",0.026576058884871554,0.06996485240872359,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.8804150267942348,0.7227484100082417,>50K
0.0,Male,Vietnam,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,Asian-Pac-Islander,"(50,55]",0.2063419855095834,0.3399651805416395,<=50K
1.0,Male,United-States,Assoc-acdm,12,Tech-support,Local-gov,Married-civ-spouse,White,"(55,60]",0.580223918168504,0.34551648730809115,>50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.005478495938384691,0.036214779681553635,<=50K
0.0,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.26018774956674695,0.33489178208102893,<=50K
1.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(40,45]",0.30635585345773153,0.2498160444926248,>50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]",0.22290176227474787,0.3368393657458267,<=50K
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Divorced,White,"(50,55]",0.11290255351781768,0.07756378791617073,>50K
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.012390700949597572,0.036214779681553635,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.8222923581294774,0.6795010112733738,>50K
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,Black,"(65,90]",0.14872679832493796,0.3368393657458267,>50K
0.0,Male,United-States,Some-college,10,Protective-serv,Private,Divorced,White,"(18,25]",0.026683408555763698,0.03876249594849999,<=50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(55,60]",0.8828512753417225,0.7227484100082417,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.3672090604342166,0.3368393657458267,<=50K
0.0,Male,Mexico,1st-4th,2,Machine-op-inspct,Private,Married-civ-spouse,White,"(50,55]",0.06739836357900565,0.348680486909107,<=50K
0.0,Male,Puerto-Rico,HS-grad,9,Handlers-cleaners,Private,Separated,White,"(25,30]",0.007216202145568921,0.058970062649527345,<=50K
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.7583718013148216,0.6664945621030384,<=50K
0.0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Divorced,White,"(40,45]",0.25788297634235813,0.23890350647528377,<=50K
0.0,Male,United-States,11th,7,Other-service,Private,Never-married,White,"(16,18]",2.6516807645023983e-8,0.05480884887522717,<=50K
1.0,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.22428191635416647,0.33178916578572437,>50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(16,18]",5.7748193639956567e-8,0.06919526210278752,<=50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.38785014619638714,0.3368393657458267,>50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(40,45]",0.054321804378023884,0.07388529237053743,<=50K
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.8139090582020975,0.721809952540679,>50K
0.0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]",0.008937155848508136,0.03489119939232578,<=50K
0.0,Female,Dominican-Republic,9th,5,Other-service,Private,Divorced,White,"(40,45]",0.0021332046278362926,0.05858514664909295,<=50K
0.0,Female,United-States,10th,6,Other-service,Private,Widowed,White,"(55,60]",0.015524571413866782,0.05858514664909295,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-inc,Married-civ-spouse,White,"(35,40]",0.2987382262026,0.370038219414828,<=50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(45,50]",0.3431334881389525,0.26657804634679594,<=50K
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(25,30]",0.185568846867609,0.28518782353115923,>50K
0.0,Male,United-States,Bachelors,13,Craft-repair,Private,Never-married,White,"(30,35]",0.10864678065549467,0.13396574986828325,<=50K
0.0,Male,Mexico,5th-6th,3,Other-service,Private,Married-civ-spouse,White,"(30,35]",0.024353171569792834,0.2837715868008863,<=50K
1.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.8290579714919465,0.6664945621030384,>50K
1.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(65,90]",0.4148319523447787,0.5046755539873949,>50K
1.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(25,30]",0.0918374895770122,0.15805498327129758,>50K
1.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,Black,"(35,40]",0.09977595408066452,0.13795612540982322,>50K
1.0,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.1619484699072033,0.32288801540926043,>50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(25,30]",0.0072870225667879705,0.04198297705007935,<=50K
0.0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Divorced,White,"(30,35]",0.06821120619348485,0.07657073427032905,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647766,0.03489119939232578,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Divorced,White,"(35,40]",0.03885532770096993,0.07388529237053743,<=50K
1.0,Female,United-States,Some-college,10,Other-service,Private,Married-civ-spouse,White,"(30,35]",0.13780587798284902,0.2837715868008863,>50K
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.2642738067845695,0.3368393657458267,>50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,Black,"(35,40]",0.7411931702195124,0.6201994878889142,>50K
0.0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(30,35]",0.15445320664329562,0.13396574986828325,<=50K
1.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.9005549736061794,0.7462479259464551,>50K
0.0,Male,United-States,Assoc-acdm,12,Protective-serv,Federal-gov,Never-married,Black,"(30,35]",0.13026390505724453,0.07172344141073095,<=50K
